cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n,azhimut_confirmed,blueprint_confirmed
immature neutrophil,eryth,cd8 t,FALSE,105,,
macrophage,ilc,epithelial,FALSE,105,,
mature alphabeta T,dnt,cd8 tcm,FALSE,105,,
naive B,b memory,monocytes,FALSE,105,,
naive B,NA,memory b,FALSE,105,,
"naive thymusderived CD8positive, alphabeta T",nk_cd56bright,cd8 tcm,FALSE,105,,
"activated CD8positive, alphabeta T",gdt,cd8 tem,FALSE,104,,
alveolar macrophage,doublet,adipocytes,FALSE,104,,
blood,b naive,cd8 tcm,FALSE,104,,
"CD16negative, CD56bright natural killer , human",cd8 tem,cd8 tcm,FALSE,104,,
"CD4positive, alphabeta memory T",nk_cd56bright,cd8 tem,FALSE,104,,
"CD4positive, alphabeta memory T , CD45ROpositive",cd8 tem,cd8 tcm,FALSE,104,,
"CD8positive, alphabeta cytotoxic T",gdt,cd8 tcm,FALSE,104,,
"central memory CD4positive, alphabeta T",dnt,tregs,FALSE,104,,
"central memory CD4positive, alphabeta T",mait,cd4 tem,FALSE,104,,
"effector CD4positive, alphabeta T",eryth,cd8 tem,FALSE,104,,
germinal center B,b intermediate,classswitched memory b,FALSE,104,,
mature alphabeta T,cd8 tcm,cd4 tem,FALSE,104,,
megakaryocyte,platelet,cd4 tcm,FALSE,104,,
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,cd8 tem,FALSE,104,,
natural killer,cd4 naive,cd8 tem,FALSE,104,,
neutrophil,eryth,erythrocytes,FALSE,104,,
nonclassical monocyte,cd16 mono,astrocytes,FALSE,104,,
"CD4positive, alphabeta T",cd8 tem,tregs,FALSE,103,,
"CD4positive, alphabeta T",gdt,cd8 tcm,FALSE,103,,
"effector CD8positive, alphabeta T",ilc,nk,FALSE,103,,
lymphocyte,cd4 naive,cd8 tcm,FALSE,103,,
macrophage,cd4 naive,neurons,FALSE,103,,
nonclassical monocyte,cd16 mono,memory b,FALSE,103,,
plasma,hspc,mpp,FALSE,103,,
plasmacytoid dendritic,pdc,nk,FALSE,103,,
precursor B,b naive,plasma,FALSE,103,,
T,nk proliferating,cd8 tem,FALSE,103,,
B,eryth,hsc,FALSE,102,,
"CD4positive, alphabeta T",cd4 naive,megakaryocytes,FALSE,102,,
classical monocyte,eryth,macrophages m1,FALSE,102,,
common myeloid progenitor,eryth,mep,FALSE,102,,
dendritic,eryth,dc,FALSE,102,,
megakaryocyteerythroid progenitor,NA,erythrocytes,FALSE,102,,
natural killer,NA,nk,FALSE,102,,
"plasmacytoid dendritic , human",cdc2,monocytes,FALSE,102,,
proB,hspc,naive b,FALSE,102,,
T,pdc,memory b,FALSE,102,,
T follicular helper,dnt,cd8 tcm,FALSE,102,,
blood,b intermediate,cd8 tcm,FALSE,101,,
"CD4positive, alphabeta T",cd8 naive,clp,FALSE,101,,
double negative T regulatory,nk,cd8 tcm,FALSE,101,,
innate lymphoid,dnt,cd8 tem,FALSE,101,,
leukocyte,cdc1,monocytes,FALSE,101,,
lymphocyte,cd4 ctl,nk,FALSE,101,,
mature alphabeta T,cd8 tem,tregs,FALSE,101,,
myeloid,hspc,dc,FALSE,101,,
proT,cd8 naive,mep,FALSE,101,,
T follicular helper,dnt,cd4 t,FALSE,101,,
"activated CD8positive, alphabeta T",cd4 tcm,cd4 tem,FALSE,100,,
"activated CD8positive, alphabeta T",gdt,cd8 tcm,FALSE,100,,
alveolar macrophage,cdc2,macrophages m1,FALSE,100,,
CD1cpositive myeloid dendritic,cd14 mono,adipocytes,FALSE,100,,
"CD4positive, alphabeta memory T",cd4 naive,cd8 tcm,FALSE,100,,
"CD4positive, alphabeta memory T , CD45ROpositive",cd8 tem,cd4 tem,FALSE,100,,
"CD8positive, alphabeta T",eryth,monocytes,FALSE,100,,
leukocyte,treg,classswitched memory b,FALSE,100,,
macrophage,cd4 naive,mesangial,FALSE,100,,
myeloid,eryth,neurons,FALSE,100,,
"naive thymusderived CD8positive, alphabeta T",cd8 tcm,tregs,FALSE,100,,
natural killer,cd8 naive,cd8 tcm,FALSE,100,,
"CD4positive, CD25positive, alphabeta regulatory T",dnt,cd8 tcm,FALSE,99,,
"CD8positive, alphabeta cytotoxic T",dnt,cd4 t,FALSE,99,,
classical monocyte,cd14 mono,cmp,FALSE,99,,
innate lymphoid,cd8 naive,cd4 t,FALSE,99,,
innate lymphoid,cdc2,macrophages,FALSE,99,,
leukocyte,treg,cd4 tem,FALSE,99,,
lymphocyte,eryth,cd4 tem,FALSE,99,,
macrophage,b intermediate,clp,FALSE,99,,
macrophage,plasma,macrophages m1,FALSE,99,,
mast,eryth,mpp,FALSE,99,,
mature NK T,cd8 naive,cd4 tcm,FALSE,99,,
monocyte,cd4 tcm,cd8 tcm,FALSE,99,,
myeloid,cdc2,neutrophils,FALSE,99,,
naive B,b memory,cd8 tcm,FALSE,99,,
T,hspc,epithelial,FALSE,99,,
"CD4positive, alphabeta thymocyte",cd4 naive,tregs,FALSE,98,,
kidney resident macrophage,cdc2,macrophages,FALSE,98,,
leukocyte,cd8 proliferating,cd8 tcm,FALSE,98,,
lymphocyte,NA,plasma,FALSE,98,,
macrophage,platelet,keratinocytes,FALSE,98,,
mature NK T,cd8 naive,cd8 tcm,FALSE,98,,
megakaryocyteerythroid progenitor,nk proliferating,erythrocytes,FALSE,98,,
mucosal invariant T,cd4 tem,monocytes,FALSE,98,,
"naive thymusderived CD8positive, alphabeta T",eryth,cd4 t,FALSE,98,,
"naive thymusderived CD8positive, alphabeta T",treg,cd8 t,FALSE,98,,
natural killer,b memory,classswitched memory b,FALSE,98,,
professional antigen presenting,cdc2,gmp,FALSE,98,,
transitional stage B,b intermediate,monocytes,FALSE,98,,
"activated CD4positive, alphabeta T , human",cd4 naive,tregs,FALSE,97,,
"activated CD8positive, alphabeta T",dnt,cd8 tcm,FALSE,97,,
"CD8positive, alphabeta T",cd4 naive,mesangial,FALSE,97,,
classical monocyte,cd8 tem,cd4 tem,FALSE,97,,
"effector memory CD8positive, alphabeta T",cd8 tcm,nk,FALSE,97,,
"effector memory CD8positive, alphabeta T , terminally differentiated",gdt,nk,FALSE,97,,
immature B,b intermediate,classswitched memory b,FALSE,97,,
lymphocyte,b intermediate,clp,FALSE,97,,
nonclassical monocyte,cd16 mono,mesangial,FALSE,97,,
plasma,plasma,memory b,FALSE,97,,
transitional stage B,eryth,naive b,FALSE,97,,
"activated CD4positive, alphabeta T , human",cd4 naive,cd4 tem,FALSE,96,,
B,cd4 tcm,monocytes,FALSE,96,,
B,cd4 tcm,naive b,FALSE,96,,
CD4positive helper T,NA,cd4 tem,FALSE,96,,
"CD4positive, alphabeta T",cd4 naive,pericytes,FALSE,96,,
"CD8positive, alphabeta T",eryth,erythrocytes,FALSE,96,,
conventional dendritic,cdc2,macrophages m2,FALSE,96,,
granulocyte,cd4 proliferating,monocytes,FALSE,96,,
inflammatory,hspc,fibros,FALSE,96,,
leukocyte,treg,cmp,FALSE,96,,
lymphoid lineage restricted progenitor,cdc2,gmp,FALSE,96,,
mature NK T,eryth,classswitched memory b,FALSE,96,,
monocyte,cd16 mono,macrophages m1,FALSE,96,,
myeloid,NA,eosinophils,FALSE,96,,
neutrophil,plasma,cd8 t,FALSE,96,,
"activated CD4positive, alphabeta T , human",treg,cd4 tcm,FALSE,95,,
alveolar macrophage,cd4 proliferating,macrophages m1,FALSE,95,,
"CD8positive, alphabeta memory T",gdt,nk,FALSE,95,,
"CD8positive, alphabeta T",gdt,cd4 tem,FALSE,95,,
"central memory CD4positive, alphabeta T",dnt,cd4 tcm,FALSE,95,,
lymphocyte,cd4 tem,cd8 tem,FALSE,95,,
myeloid,eryth,cd4 t,FALSE,95,,
natural killer,eryth,clp,FALSE,95,,
T,gdt,clp,FALSE,95,,
"CD8positive, alphabeta memory T",cd4 tem,cd8 t,FALSE,94,,
"CD8positive, alphabeta T",b intermediate,memory b,FALSE,94,,
"CD8positive, alphabeta thymocyte",cd4 tcm,tregs,FALSE,94,,
classical monocyte,cd8 naive,cd4 t,FALSE,94,,
mast,nk proliferating,erythrocytes,FALSE,94,,
mature B,b memory,classswitched memory b,FALSE,94,,
memory T,cd4 tem,cd4 tcm,FALSE,94,,
monocyte,cd4 tcm,macrophages,FALSE,94,,
mucosal invariant T,cd4 naive,cd8 tem,FALSE,94,,
neutrophil,hspc,hsc,FALSE,94,,
nonclassical monocyte,cd16 mono,melanocytes,FALSE,94,,
B,cdc2,clp,FALSE,93,,
"central memory CD8positive, alphabeta T",cd8 naive,cd8 t,FALSE,93,,
classical monocyte,cd14 mono,myocytes,FALSE,93,,
classical monocyte,eryth,adipocytes,FALSE,93,,
dendritic,nk proliferating,macrophages,FALSE,93,,
"effector memory CD8positive, alphabeta T",platelet,nk,FALSE,93,,
leukocyte,hspc,classswitched memory b,FALSE,93,,
leukocyte,hspc,mep,FALSE,93,,
mast,ilc,cd4 tem,FALSE,93,,
myeloid,NA,endothelial,FALSE,93,,
naive B,b naive,tregs,FALSE,93,,
plasma,b intermediate,naive b,FALSE,93,,
plasma,plasma,nk,FALSE,93,,
Thelper 1,ilc,cd4 tem,FALSE,93,,
type I NK T,eryth,classswitched memory b,FALSE,93,,
alphabeta T,gdt,cd8 tcm,FALSE,92,,
basophil,eryth,cmp,FALSE,92,,
blood,plasma,gmp,FALSE,92,,
CD4positive helper T,eryth,cd8 tem,FALSE,92,,
"CD4positive, alphabeta T",eryth,gmp,FALSE,92,,
"CD8alpha alpha positive, gammadelta intraepithelial T",nk,cd8 tcm,FALSE,92,,
"CD8positive, alphabeta T",cd8 naive,nk,FALSE,92,,
"CD8positive, alphabeta T",plasma,cd8 tcm,FALSE,92,,
classical monocyte,cd8 proliferating,cd8 tcm,FALSE,92,,
conventional dendritic,NA,monocytes,FALSE,92,,
IgM plasma,b intermediate,memory b,FALSE,92,,
macrophage,plasma,monocytes,FALSE,92,,
macrophage,platelet,skeletal muscle,FALSE,92,,
naive B,b intermediate,monocytes,FALSE,92,,
naive B,eryth,monocytes,FALSE,92,,
T,platelet,adipocytes,FALSE,92,,
alveolar macrophage,cdc2,monocytes,FALSE,91,,
CD1cpositive myeloid dendritic,cd4 proliferating,macrophages,FALSE,91,,
"CD8positive, alphabeta memory T",cd8 tem,cd4 t,FALSE,91,,
"effector CD8positive, alphabeta T",mait,cd8 tem,FALSE,91,,
inflammatory macrophage,NA,monocytes,FALSE,91,,
leukocyte,hspc,eosinophils,FALSE,91,,
leukocyte,pdc,classswitched memory b,FALSE,91,,
leukocyte,treg,naive b,FALSE,91,,
myeloid,NA,clp,FALSE,91,,
natural killer,nk proliferating,clp,FALSE,91,,
alphabeta T,ilc,cd4 tem,FALSE,90,,
blood,hspc,mep,FALSE,90,,
CD141positive myeloid dendritic,eryth,dc,FALSE,90,,
"CD4positive, alphabeta cytotoxic T",cd4 naive,cd4 tcm,FALSE,90,,
"CD4positive, alphabeta memory T",dnt,cd4 t,FALSE,90,,
dendritic,pdc,dc,FALSE,90,,
"effector CD4positive, alphabeta T",b memory,classswitched memory b,FALSE,90,,
IgG plasma,eryth,monocytes,FALSE,90,,
IgG plasma,plasma,cd8 tcm,FALSE,90,,
leukocyte,plasma,monocytes,FALSE,90,,
leukocyte,treg,mpp,FALSE,90,,
macrophage,b intermediate,classswitched memory b,FALSE,90,,
macrophage,cd16 mono,clp,FALSE,90,,
macrophage,hspc,macrophages m1,FALSE,90,,
megakaryocyte,eryth,megakaryocytes,FALSE,90,,
natural killer,cdc2,monocytes,FALSE,90,,
natural killer,eryth,erythrocytes,FALSE,90,,
plasmacytoid dendritic,plasma,clp,FALSE,90,,
regulatory T,dnt,cd8 tcm,FALSE,90,,
"activated CD4positive, alphabeta T , human",cd8 naive,cd4 tcm,FALSE,89,,
B,hspc,adipocytes,FALSE,89,,
"CD8positive, alphabeta memory T , CD45ROpositive",gdt,cd8 tcm,FALSE,89,,
"CD8positive, alphabeta thymocyte",gdt,cd8 tcm,FALSE,89,,
double negative T regulatory,cd8 naive,cd8 tcm,FALSE,89,,
"effector memory CD8positive, alphabeta T",dnt,cd8 tcm,FALSE,89,,
group 3 innate lymphoid,ilc,monocytes,FALSE,89,,
leukocyte,b intermediate,clp,FALSE,89,,
lymphocyte,eryth,cd8 t,FALSE,89,,
macrophage,nk proliferating,macrophages,FALSE,89,,
mature gammadelta T,cd4 ctl,cd8 tem,FALSE,89,,
memory T,cd4 tcm,tregs,FALSE,89,,
natural killer,b intermediate,cd8 tem,FALSE,89,,
natural killer,eryth,monocytes,FALSE,89,,
Thelper 22,cd8 tem,cd4 tem,FALSE,89,,
"CD14low, CD16positive monocyte",platelet,monocytes,FALSE,88,,
"CD4positive, alphabeta T",dnt,cd8 tem,FALSE,88,,
"CD8positive, alphabeta T",cd8 naive,naive b,FALSE,88,,
"CD8positive, alphabeta T",hspc,cd8 t,FALSE,88,,
"effector CD4positive, alphabeta T",cd8 tem,cd4 tem,FALSE,88,,
"effector memory CD4positive, alphabeta T",dnt,cd8 tcm,FALSE,88,,
leukocyte,platelet,neutrophils,FALSE,88,,
leukocyte,treg,cd8 t,FALSE,88,,
mature NK T,eryth,cd8 t,FALSE,88,,
"plasmacytoid dendritic , human",asdc,monocytes,FALSE,88,,
Thelper 22,cd8 tem,cd8 tcm,FALSE,88,,
alphabeta T,cd4 tem,cd8 t,FALSE,87,,
"CD8alpha alpha positive, gammadelta intraepithelial T",gdt,cd8 tem,FALSE,87,,
"central memory CD8positive, alphabeta T",cd8 tem,nk,FALSE,87,,
DN1 thymic proT,eryth,cd4 tcm,FALSE,87,,
"effector CD8positive, alphabeta T",cd8 tcm,cd8 tem,FALSE,87,,
exhausted T,cd4 tem,cd8 tcm,FALSE,87,,
exhausted T,dnt,tregs,FALSE,87,,
IgG plasma,eryth,plasma,FALSE,87,,
inflammatory,ilc,epithelial,FALSE,87,,
leukocyte,treg,astrocytes,FALSE,87,,
macrophage,plasma,epithelial,FALSE,87,,
mast,platelet,cd4 tem,FALSE,87,,
mature NK T,plasma,tregs,FALSE,87,,
precursor B,nk proliferating,erythrocytes,FALSE,87,,
T,hspc,cd4 tem,FALSE,87,,
blood,asdc,monocytes,FALSE,86,,
granulocyte,platelet,adipocytes,FALSE,86,,
innate lymphoid,dnt,cd8 tcm,FALSE,86,,
mature alphabeta T,cd8 proliferating,tregs,FALSE,86,,
memory B,eryth,cd4 tcm,FALSE,86,,
myeloid,hspc,cmp,FALSE,86,,
naive T,cd4 tcm,cd8 t,FALSE,86,,
"naive thymusderived CD8positive, alphabeta T",treg,cd4 tcm,FALSE,86,,
plasmacytoid dendritic,asdc,classswitched memory b,FALSE,86,,
plasmacytoid dendritic,asdc,naive b,FALSE,86,,
T,cd4 tcm,adipocytes,FALSE,86,,
T,cd8 tcm,cd4 tcm,FALSE,86,,
"CD14low, CD16positive monocyte",doublet,monocytes,FALSE,85,,
"CD4positive, alphabeta memory T",dnt,cd4 tem,FALSE,85,,
"CD8positive, alphabeta T",platelet,cd8 tem,FALSE,85,,
"central memory CD8positive, alphabeta T",cd4 tcm,tregs,FALSE,85,,
elicited macrophage,cd16 mono,macrophages m1,FALSE,85,,
exhausted T,cd4 proliferating,cd8 tcm,FALSE,85,,
immature innate lymphoid,cd16 mono,skeletal muscle,FALSE,85,,
lymphocyte,cd4 naive,cd8 t,FALSE,85,,
mast,NA,hsc,FALSE,85,,
mast,NA,mep,FALSE,85,,
mature NK T,cd4 ctl,nk,FALSE,85,,
megakaryocyte,platelet,cd4 t,FALSE,85,,
myeloid,cdc2,naive b,FALSE,85,,
natural killer,cd4 tcm,cd8 t,FALSE,85,,
plasma,plasma,gmp,FALSE,85,,
T,cd4 tcm,nk,FALSE,85,,
T,eryth,cd8 t,FALSE,85,,
T,hspc,clp,FALSE,85,,
alphabeta T,cd4 proliferating,cd8 t,FALSE,84,,
"CD4positive, alphabeta memory T",ilc,cd8 tem,FALSE,84,,
"CD8positive, alphabeta thymocyte",cd4 ctl,cd8 tem,FALSE,84,,
class switched memory B,b naive,memory b,FALSE,84,,
"effector CD4positive, alphabeta T",eryth,erythrocytes,FALSE,84,,
"effector CD8positive, alphabeta T",b memory,classswitched memory b,FALSE,84,,
"effector memory CD4positive, alphabeta T",dnt,tregs,FALSE,84,,
leukocyte,plasma,macrophages,FALSE,84,,
mast,platelet,megakaryocytes,FALSE,84,,
mast,NA,erythrocytes,FALSE,84,,
memory B,cd4 naive,monocytes,FALSE,84,,
natural killer,cd8 proliferating,nk,FALSE,84,,
natural killer,hspc,adipocytes,FALSE,84,,
natural killer,plasma,nk,FALSE,84,,
B,b intermediate,cd4 tem,FALSE,83,,
"CD4positive, alphabeta T",cd4 tcm,nk,FALSE,83,,
dendritic,hspc,adipocytes,FALSE,83,,
"effector CD8positive, alphabeta T",treg,cd4 tem,FALSE,83,,
inflammatory,hspc,epithelial,FALSE,83,,
inflammatory macrophage,cd14 mono,macrophages,FALSE,83,,
innate lymphoid,cd8 tem,cd4 t,FALSE,83,,
innate lymphoid,treg,nk,FALSE,83,,
myeloid,nk proliferating,monocytes,FALSE,83,,
"naive thymusderived CD8positive, alphabeta T",platelet,cd4 t,FALSE,83,,
nonclassical monocyte,NA,monocytes,FALSE,83,,
plasmacytoid dendritic,cdc2,monocytes,FALSE,83,,
precursor B,nk proliferating,mep,FALSE,83,,
blood,b intermediate,monocytes,FALSE,82,,
"CD8positive, alphabeta T",ilc,cd8 t,FALSE,82,,
"CD8positive, alphabeta T",treg,cd8 t,FALSE,82,,
classical monocyte,nk,cd8 tem,FALSE,82,,
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 tcm,cd8 tcm,FALSE,82,,
IgA plasma,b memory,classswitched memory b,FALSE,82,,
mast,cd4 naive,eosinophils,FALSE,82,,
mast,eryth,adipocytes,FALSE,82,,
mast,platelet,erythrocytes,FALSE,82,,
mature alphabeta T,gdt,nk,FALSE,82,,
myeloid,eryth,macrophages m1,FALSE,82,,
"plasmacytoid dendritic , human",asdc,memory b,FALSE,82,,
T,b intermediate,memory b,FALSE,82,,
T,gdt,cd4 tem,FALSE,82,,
transitional stage B,b intermediate,cd8 tcm,FALSE,82,,
"CD4positive, alphabeta memory T",cd4 naive,cd8 t,FALSE,81,,
"CD8positive, alphabeta memory T , CD45ROpositive",nk,cd8 tem,FALSE,81,,
"CD8positive, alphabeta T",b intermediate,classswitched memory b,FALSE,81,,
classical monocyte,eryth,cmp,FALSE,81,,
"effector CD4positive, alphabeta T",eryth,memory b,FALSE,81,,
"effector memory CD8positive, alphabeta T",mait,cd4 tem,FALSE,81,,
lung macrophage,doublet,macrophages,FALSE,81,,
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,clp,FALSE,81,,
"naive thymusderived CD8positive, alphabeta T",dnt,cd4 t,FALSE,81,,
natural killer,cd8 tcm,cd8 tem,FALSE,81,,
precursor B,NA,erythrocytes,FALSE,81,,
transitional stage B,plasma,monocytes,FALSE,81,,
blood,cd8 naive,cd4 t,FALSE,80,,
"CD16negative, CD56bright natural killer , human",nk_cd56bright,monocytes,FALSE,80,,
"CD16positive, CD56dim natural killer , human",gdt,cd8 tem,FALSE,80,,
"CD4positive, alphabeta memory T",eryth,classswitched memory b,FALSE,80,,
"CD8positive, alphabeta T",ilc,cd8 tem,FALSE,80,,
dendritic,cd14 mono,dc,FALSE,80,,
naive T,cd4 naive,cd4 tcm,FALSE,80,,
neutrophil,hspc,cd8 t,FALSE,80,,
regulatory T,cd8 tem,cd4 tem,FALSE,80,,
T,ilc,cd8 tcm,FALSE,80,,
B,b intermediate,cd8 tem,FALSE,79,,
blood,gdt,cd8 tcm,FALSE,79,,
"CD4positive, alphabeta memory T",cd14 mono,cd4 tcm,FALSE,79,,
"CD4positive, alphabeta memory T",eryth,cd8 tem,FALSE,79,,
dendritic,cd16 mono,macrophages m1,FALSE,79,,
dendritic,nk proliferating,adipocytes,FALSE,79,,
follicular B,b naive,classswitched memory b,FALSE,79,,
gammadelta T,cd8 naive,cd8 t,FALSE,79,,
granulocyte monocyte progenitor,cd4 proliferating,clp,FALSE,79,,
immature innate lymphoid,NA,neurons,FALSE,79,,
lymphocyte,hspc,clp,FALSE,79,,
lymphoid lineage restricted progenitor,hspc,cd4 t,FALSE,79,,
mast,hspc,macrophages m1,FALSE,79,,
naive B,cd8 tem,cd8 tcm,FALSE,79,,
"naive thymusderived CD4positive, alphabeta T",cd4 tem,cd8 t,FALSE,79,,
natural killer,nk proliferating,mep,FALSE,79,,
nonclassical monocyte,cd16 mono,smooth muscle,FALSE,79,,
transitional stage B,eryth,classswitched memory b,FALSE,79,,
"CD4positive, alphabeta T",b intermediate,classswitched memory b,FALSE,78,,
"CD4positive, alphabeta thymocyte",treg,cd8 t,FALSE,78,,
classical monocyte,cdc2,macrophages m1,FALSE,78,,
classical monocyte,eryth,neurons,FALSE,78,,
innate lymphoid,NA,naive b,FALSE,78,,
leukocyte,cd4 tcm,nk,FALSE,78,,
leukocyte,hspc,myocytes,FALSE,78,,
lymphoid lineage restricted progenitor,ilc,nk,FALSE,78,,
macrophage,eryth,clp,FALSE,78,,
megakaryocyteerythroid progenitor,NA,mep,FALSE,78,,
"naive thymusderived CD4positive, alphabeta T",cd8 tcm,cd4 t,FALSE,78,,
natural killer,treg,nk,FALSE,78,,
Thelper 17,cd4 tcm,cd8 tcm,FALSE,78,,
transitional stage B,cd4 naive,memory b,FALSE,78,,
alphabeta T,plasma,cd4 tem,FALSE,77,,
alveolar macrophage,cd4 tcm,monocytes,FALSE,77,,
alveolar macrophage,NA,macrophages,FALSE,77,,
B,b naive,cd4 t,FALSE,77,,
B,cd14 mono,macrophages,FALSE,77,,
basophil mast progenitor,hspc,cmp,FALSE,77,,
"CD4positive, alphabeta memory T",cd4 ctl,cd4 tem,FALSE,77,,
"CD8positive, alphabeta T",b memory,classswitched memory b,FALSE,77,,
"CD8positive, alphabeta T",cd4 proliferating,erythrocytes,FALSE,77,,
"CD8positive, alphabeta T",platelet,megakaryocytes,FALSE,77,,
"central memory CD4positive, alphabeta T",mait,cd8 tem,FALSE,77,,
classical monocyte,cd16 mono,neurons,FALSE,77,,
immature innate lymphoid,cd4 tcm,adipocytes,FALSE,77,,
immature innate lymphoid,pdc,skeletal muscle,FALSE,77,,
innate lymphoid,ilc,cd8 tcm,FALSE,77,,
leukocyte,cdc2,macrophages m1,FALSE,77,,
lymphocyte,eryth,cd4 tcm,FALSE,77,,
macrophage,plasma,clp,FALSE,77,,
mature NK T,dnt,tregs,FALSE,77,,
myeloid,b intermediate,monocytes,FALSE,77,,
natural killer,mait,cd4 tem,FALSE,77,,
transitional stage B,NA,naive b,FALSE,77,,
alveolar macrophage,eryth,macrophages m2,FALSE,76,,
B,pdc,memory b,FALSE,76,,
CD14positive monocyte,cd14 mono,neutrophils,FALSE,76,,
"CD4positive, CD25positive, alphabeta regulatory T",dnt,tregs,FALSE,76,,
"CD8alpha alpha positive, gammadelta intraepithelial T",gdt,cd8 tcm,FALSE,76,,
common dendritic progenitor,hspc,clp,FALSE,76,,
dendritic,eryth,cd8 tem,FALSE,76,,
"effector CD8positive, alphabeta T",treg,cd4 tcm,FALSE,76,,
germinal center B,b intermediate,naive b,FALSE,76,,
inflammatory macrophage,platelet,monocytes,FALSE,76,,
leukocyte,hspc,cmp,FALSE,76,,
leukocyte,hspc,megakaryocytes,FALSE,76,,
lymphocyte,eryth,cd4 t,FALSE,76,,
lymphocyte,plasma,tregs,FALSE,76,,
macrophage,platelet,dc,FALSE,76,,
mast,cd4 tcm,cd4 tem,FALSE,76,,
mature NK T,dnt,cd4 tcm,FALSE,76,,
myeloid,nk proliferating,cd8 tcm,FALSE,76,,
naive B,b naive,cd4 t,FALSE,76,,
"naive thymusderived CD8positive, alphabeta T",cd4 tem,cd8 t,FALSE,76,,
natural killer,b intermediate,naive b,FALSE,76,,
plasma,plasma,cd8 t,FALSE,76,,
T,cd8 tcm,cd4 tem,FALSE,76,,
blood,mait,cd4 tem,FALSE,75,,
"CD4positive, alphabeta memory T",ilc,cd4 tcm,FALSE,75,,
"CD4positive, alphabeta T",ilc,cd8 tcm,FALSE,75,,
"CD8positive, alphabeta T",cd8 tcm,cd8 tem,FALSE,75,,
"central memory CD8positive, alphabeta T",cd8 tcm,cd4 t,FALSE,75,,
classical monocyte,cd16 mono,skeletal muscle,FALSE,75,,
innate lymphoid,NA,cd8 t,FALSE,75,,
leukocyte,treg,mep,FALSE,75,,
lymphoid lineage restricted progenitor,dnt,adipocytes,FALSE,75,,
lymphoid lineage restricted progenitor,hspc,neurons,FALSE,75,,
megakaryocyteerythroid progenitor,NA,megakaryocytes,FALSE,75,,
memory B,eryth,cd4 t,FALSE,75,,
myeloid,cd16 mono,dc,FALSE,75,,
natural killer,mait,cd4 t,FALSE,75,,
neutrophil,cdc2,monocytes,FALSE,75,,
"plasmacytoid dendritic , human",cdc1,monocytes,FALSE,75,,
T,cd8 tem,adipocytes,FALSE,75,,
type I NK T,treg,cd4 t,FALSE,75,,
B,eryth,cd8 tcm,FALSE,74,,
blood,platelet,megakaryocytes,FALSE,74,,
CD4positive helper T,treg,cd4 tcm,FALSE,74,,
"CD4positive, alphabeta T",cd4 ctl,cd4 tem,FALSE,74,,
"CD8alpha alpha positive, gammadelta intraepithelial T",nk,cd8 tem,FALSE,74,,
IgG plasma,b memory,classswitched memory b,FALSE,74,,
leukocyte,plasma,fibros,FALSE,74,,
leukocyte,treg,cd4 tcm,FALSE,74,,
lymphocyte,b naive,classswitched memory b,FALSE,74,,
lymphocyte,b naive,memory b,FALSE,74,,
lymphoid lineage restricted progenitor,ilc,cd8 tem,FALSE,74,,
mature B,b intermediate,classswitched memory b,FALSE,74,,
mature NK T,platelet,nk,FALSE,74,,
megakaryocyte,cd4 naive,megakaryocytes,FALSE,74,,
memory regulatory T,dnt,tregs,FALSE,74,,
mononuclear,cdc2,macrophages,FALSE,74,,
myeloid,cd8 tem,macrophages m1,FALSE,74,,
natural killer,cd4 ctl,monocytes,FALSE,74,,
plasma,cd4 tcm,monocytes,FALSE,74,,
plasmacytoid dendritic,pdc,macrophages,FALSE,74,,
alphabeta T,nk,cd8 tem,FALSE,73,,
B,b memory,monocytes,FALSE,73,,
B,cd8 tem,nk,FALSE,73,,
B,hspc,monocytes,FALSE,73,,
"central memory CD8positive, alphabeta T",cd8 tcm,tregs,FALSE,73,,
class switched memory B,b naive,classswitched memory b,FALSE,73,,
classical monocyte,gdt,cd8 tcm,FALSE,73,,
conventional dendritic,eryth,gmp,FALSE,73,,
granulocyte,plasma,monocytes,FALSE,73,,
lymphocyte,b naive,cd4 tem,FALSE,73,,
macrophage,treg,skeletal muscle,FALSE,73,,
mast,platelet,hsc,FALSE,73,,
memory T,cd8 tem,cd4 tem,FALSE,73,,
myeloid leukocyte,hspc,clp,FALSE,73,,
"naive thymusderived CD4positive, alphabeta T",eryth,cd8 tcm,FALSE,73,,
B,hspc,chondrocytes,FALSE,72,,
blood,b memory,cd8 tcm,FALSE,72,,
"central memory CD4positive, alphabeta T",cd4 tcm,clp,FALSE,72,,
elicited macrophage,doublet,macrophages m1,FALSE,72,,
gammadelta T,dnt,cd4 t,FALSE,72,,
IgA plasma,b intermediate,memory b,FALSE,72,,
macrophage,cd4 tcm,clp,FALSE,72,,
mast,cdc2,mep,FALSE,72,,
mast,plasma,adipocytes,FALSE,72,,
mature NK T,nk_cd56bright,cd8 tcm,FALSE,72,,
mature NK T,treg,cd4 tcm,FALSE,72,,
megakaryocyte,platelet,classswitched memory b,FALSE,72,,
monocyte,eryth,fibros,FALSE,72,,
myeloid,nk,monocytes,FALSE,72,,
neutrophil,cdc2,clp,FALSE,72,,
nonclassical monocyte,cd14 mono,macrophages m1,FALSE,72,,
