cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n
"effector memory CD8positive, alphabeta T",cd4 naive,cd8 t,FALSE,65
germinal center B,b naive,plasma,FALSE,65
innate lymphoid,b naive,memory b,FALSE,65
innate lymphoid,cd4 proliferating,tregs,FALSE,65
innate lymphoid,ilc,cd4 t,FALSE,65
leukocyte,cd8 tem,adipocytes,FALSE,65
leukocyte,dnt,cd4 tem,FALSE,65
leukocyte,hspc,mpp,FALSE,65
leukocyte,treg,eosinophils,FALSE,65
macrophage,asdc,monocytes,FALSE,65
macrophage,eryth,cd8 tem,FALSE,65
mature alphabeta T,cd4 naive,clp,FALSE,65
mature NK T,cd4 naive,tregs,FALSE,65
megakaryocyte,nk proliferating,erythrocytes,FALSE,65
monocyte,cd14 mono,cmp,FALSE,65
Thelper 17,cd4 tcm,cd8 t,FALSE,65
B,eryth,dc,FALSE,64
"CD4positive, alphabeta cytotoxic T",nk,cd8 tem,FALSE,64
"CD8positive, alphabeta memory T",cd4 tem,tregs,FALSE,64
classical monocyte,cd8 tcm,cd4 tcm,FALSE,64
colon macrophage,cd14 mono,macrophages,FALSE,64
double negative T regulatory,dnt,tregs,FALSE,64
follicular B,b naive,clp,FALSE,64
germinal center B,b memory,classswitched memory b,FALSE,64
inflammatory macrophage,doublet,adipocytes,FALSE,64
innate lymphoid,b intermediate,memory b,FALSE,64
innate lymphoid,mait,nk,FALSE,64
mast,hspc,naive b,FALSE,64
mature NK T,cd4 tcm,monocytes,FALSE,64
megakaryocyte,NA,erythrocytes,FALSE,64
neutrophil,cd16 mono,neutrophils,FALSE,64
B,cd16 mono,macrophages,FALSE,63
B,cd4 proliferating,plasma,FALSE,63
"CD16positive, CD56dim natural killer , human",nk_cd56bright,cd8 tcm,FALSE,63
CD4positive helper T,cd4 tem,cd8 t,FALSE,63
"CD8positive, alphabeta cytotoxic T",nk,cd8 tem,FALSE,63
dendritic,hspc,macrophages,FALSE,63
dendritic,NA,macrophages,FALSE,63
"effector memory CD8positive, alphabeta T",cd8 tem,cd4 t,FALSE,63
gammadelta T,mait,nk,FALSE,63
leukocyte,eryth,nk,FALSE,63
leukocyte,platelet,clp,FALSE,63
lymphocyte,cd4 tem,tregs,FALSE,63
lymphocyte,nk proliferating,cd8 tem,FALSE,63
myeloid,cd8 tem,clp,FALSE,63
myeloid,eryth,classswitched memory b,FALSE,63
"naive thymusderived CD4positive, alphabeta T",platelet,cd4 t,FALSE,63
neutrophil,NA,neutrophils,FALSE,63
plasma,cd4 naive,monocytes,FALSE,63
precursor B,NA,mep,FALSE,63
professional antigen presenting,platelet,adipocytes,FALSE,63
Thelper 22,platelet,cd4 tem,FALSE,63
"activated CD8positive, alphabeta T , human",cd4 ctl,nk,FALSE,62
alphabeta T,treg,adipocytes,FALSE,62
basophil mast progenitor,hspc,mpp,FALSE,62
"CD4positive, alphabeta T",cd4 tcm,mesangial,FALSE,62
"CD8positive, alphabeta T",cd8 naive,endothelial,FALSE,62
conventional dendritic,cdc2,mep,FALSE,62
dendritic,cd4 proliferating,macrophages,FALSE,62
double negative T regulatory,cd4 tcm,tregs,FALSE,62
"effector CD4positive, alphabeta T",cd4 tcm,cd8 tcm,FALSE,62
granulocyte monocyte progenitor,asdc,clp,FALSE,62
IgG plasma,plasma,erythrocytes,FALSE,62
immature innate lymphoid,platelet,neutrophils,FALSE,62
leukocyte,hspc,cd8 tcm,FALSE,62
lymphocyte,cd4 ctl,cd8 tem,FALSE,62
macrophage,b naive,adipocytes,FALSE,62
macrophage,cd4 proliferating,monocytes,FALSE,62
macrophage,cd8 tem,monocytes,FALSE,62
memory B,eryth,tregs,FALSE,62
memory B,NA,naive b,FALSE,62
myeloid,nk,cd8 tcm,FALSE,62
neutrophil,plasma,monocytes,FALSE,62
precursor B,hspc,naive b,FALSE,62
T,NA,cd8 tem,FALSE,62
T follicular helper,cd8 tem,cd4 t,FALSE,62
T follicular helper,ilc,cd4 tem,FALSE,62
Thelper 1,cd8 tem,cd8 tcm,FALSE,62
transitional stage B,b memory,nk,FALSE,62
transitional stage B,cd4 naive,classswitched memory b,FALSE,62
B,hspc,naive b,FALSE,61
CD4positive helper T,cd8 tem,nk,FALSE,61
"CD4positive, alphabeta cytotoxic T",dnt,cd4 tcm,FALSE,61
"CD4positive, alphabeta T",gdt,cd8 tem,FALSE,61
classical monocyte,cd16 mono,neutrophils,FALSE,61
granulocyte,cd4 tcm,cd4 tem,FALSE,61
immature innate lymphoid,cd14 mono,neutrophils,FALSE,61
innate lymphoid,dnt,cd4 tcm,FALSE,61
leukocyte,cd4 tcm,melanocytes,FALSE,61
macrophage,cd16 mono,dc,FALSE,61
mast,cd14 mono,macrophages,FALSE,61
monocyte,nk proliferating,macrophages,FALSE,61
myeloid,eryth,cmp,FALSE,61
"naive thymusderived CD4positive, alphabeta T",cd4 tem,cd8 tem,FALSE,61
nonclassical monocyte,cdc2,macrophages,FALSE,61
T,cd4 proliferating,mep,FALSE,61
"CD4positive, alphabeta cytotoxic T",cd4 tcm,monocytes,FALSE,60
"CD4positive, alphabeta T",cd8 naive,astrocytes,FALSE,60
"CD8positive, alphabeta cytotoxic T",nk,cd8 tcm,FALSE,60
"CD8positive, alphabeta T",cd4 tcm,nk,FALSE,60
"CD8positive, alphabeta T",cdc2,monocytes,FALSE,60
classical monocyte,pdc,memory b,FALSE,60
conventional dendritic,hspc,clp,FALSE,60
dendritic,cd16 mono,adipocytes,FALSE,60
double negative T regulatory,cd4 tem,cd8 tcm,FALSE,60
early T lineage precursor,NA,clp,FALSE,60
"effector memory CD8positive, alphabeta T",cd4 tem,cd4 tcm,FALSE,60
"effector memory CD8positive, alphabeta T",nk_cd56bright,cd8 tem,FALSE,60
immature innate lymphoid,cd4 naive,macrophages,FALSE,60
inflammatory macrophage,doublet,macrophages,FALSE,60
leukocyte,cdc1,macrophages,FALSE,60
leukocyte,hspc,smooth muscle,FALSE,60
liver dendritic,eryth,monocytes,FALSE,60
macrophage,dnt,cd8 tem,FALSE,60
mast,b intermediate,naive b,FALSE,60
myeloid,cd8 proliferating,cd8 tcm,FALSE,60
naive B,b memory,cd8 tem,FALSE,60
"naive thymusderived CD4positive, alphabeta T",platelet,cd4 tcm,FALSE,60
regulatory T,cd4 naive,monocytes,FALSE,60
T follicular helper,treg,cd4 tem,FALSE,60
alphabeta T,ilc,nk,FALSE,59
"CD4positive, alphabeta cytotoxic T",cd4 naive,cd4 tem,FALSE,59
"CD4positive, alphabeta T",cd4 tcm,keratinocytes,FALSE,59
"CD4positive, alphabeta thymocyte",cd4 tcm,cd8 tem,FALSE,59
"CD4positive, alphabeta thymocyte",cd4 tem,cd8 tem,FALSE,59
"CD8positive, alphabeta T",NA,cd4 tem,FALSE,59
common dendritic progenitor,asdc,gmp,FALSE,59
"effector memory CD8positive, alphabeta T , terminally differentiated",plasma,cd8 tem,FALSE,59
granulocyte monocyte progenitor,pdc,clp,FALSE,59
group 3 innate lymphoid,ilc,cd4 tcm,FALSE,59
immature innate lymphoid,cd4 tcm,macrophages,FALSE,59
leukocyte,cd4 tcm,classswitched memory b,FALSE,59
leukocyte,cd4 tcm,macrophages m1,FALSE,59
leukocyte,cdc2,hsc,FALSE,59
leukocyte,hspc,gmp,FALSE,59
macrophage,cd14 mono,dc,FALSE,59
macrophage,cd4 naive,tregs,FALSE,59
mature gammadelta T,cd4 tem,cd8 tcm,FALSE,59
mature NK T,dnt,cd4 t,FALSE,59
megakaryocyte,platelet,cd8 tem,FALSE,59
myeloid,NA,gmp,FALSE,59
"naive thymusderived CD8positive, alphabeta T",cd8 naive,cd8 tem,FALSE,59
professional antigen presenting,cd14 mono,cmp,FALSE,59
T,hspc,monocytes,FALSE,59
basophil,hspc,clp,FALSE,58
blood,b naive,tregs,FALSE,58
blood,plasma,nk,FALSE,58
"CD4positive, alphabeta thymocyte",treg,cd4 tem,FALSE,58
"CD8positive, alphabeta memory T",dnt,tregs,FALSE,58
"CD8positive, alphabeta memory T , CD45ROpositive",nk,cd8 tcm,FALSE,58
"CD8positive, alphabeta T",cd16 mono,cd8 tcm,FALSE,58
class switched memory B,plasma,cd8 tcm,FALSE,58
dendritic,b intermediate,monocytes,FALSE,58
"effector CD8positive, alphabeta T",eryth,erythrocytes,FALSE,58
"effector CD8positive, alphabeta T",platelet,cd8 tem,FALSE,58
gammadelta T,cd8 tem,monocytes,FALSE,58
immature innate lymphoid,plasma,adipocytes,FALSE,58
lymphoid lineage restricted progenitor,nk,adipocytes,FALSE,58
mature alphabeta T,platelet,cd8 t,FALSE,58
memory B,cd4 naive,cd8 tcm,FALSE,58
monocyte,cd16 mono,neutrophils,FALSE,58
natural killer,nk,adipocytes,FALSE,58
natural killer,nk,clp,FALSE,58
neutrophil,plasma,clp,FALSE,58
nonclassical monocyte,cd4 naive,macrophages,FALSE,58
plasma,hspc,gmp,FALSE,58
T,ilc,cd8 tem,FALSE,58
alphabeta T,cd8 naive,cd4 t,FALSE,57
blood,doublet,monocytes,FALSE,57
blood,nk_cd56bright,cd8 tcm,FALSE,57
"CD4positive, alphabeta T",cd8 tcm,tregs,FALSE,57
"CD4positive, alphabeta T",mait,cd4 t,FALSE,57
"central memory CD4positive, alphabeta T",cd8 tcm,cd8 tem,FALSE,57
classical monocyte,cd14 mono,smooth muscle,FALSE,57
conventional dendritic,cdc2,macrophages m1,FALSE,57
"effector CD4positive, alphabeta T",b intermediate,memory b,FALSE,57
germinal center B,b naive,classswitched memory b,FALSE,57
IgM plasma,b naive,memory b,FALSE,57
immature innate lymphoid,hspc,chondrocytes,FALSE,57
leukocyte,gdt,cd8 tem,FALSE,57
lymphoid lineage restricted progenitor,NA,cd8 tem,FALSE,57
macrophage,treg,dc,FALSE,57
megakaryocyte,platelet,cd8 t,FALSE,57
memory B,cd4 naive,naive b,FALSE,57
monocyte,eryth,myocytes,FALSE,57
myeloid,eryth,hsc,FALSE,57
naive B,cd4 naive,cd8 tcm,FALSE,57
"naive thymusderived CD4positive, alphabeta T",mait,cd4 tem,FALSE,57
"naive thymusderived CD8positive, alphabeta T",gdt,cd8 tcm,FALSE,57
nonclassical monocyte,cd4 tcm,cd4 tem,FALSE,57
plasma,b naive,memory b,FALSE,57
precursor B,hspc,mep,FALSE,57
T,cd4 tcm,hsc,FALSE,57
T,ilc,cd8 t,FALSE,57
T,treg,cd8 t,FALSE,57
blood,b intermediate,nk,FALSE,56
blood,pdc,monocytes,FALSE,56
blood,plasma,clp,FALSE,56
CD4positive helper T,mait,cd8 tcm,FALSE,56
"CD4positive, alphabeta thymocyte",ilc,clp,FALSE,56
"CD8positive, alphabeta memory T , CD45ROpositive",cd4 tem,tregs,FALSE,56
"CD8positive, alphabeta T",cd4 tcm,mep,FALSE,56
"CD8positive, alphabeta T",cd4 tem,clp,FALSE,56
"CD8positive, alphabeta T",cd8 naive,myocytes,FALSE,56
colon macrophage,cdc2,monocytes,FALSE,56
dendritic,plasma,monocytes,FALSE,56
"effector memory CD8positive, alphabeta T",cd4 tem,monocytes,FALSE,56
IgGnegative class switched memory B,b intermediate,memory b,FALSE,56
leukocyte,hspc,keratinocytes,FALSE,56
leukocyte,mait,cd8 tem,FALSE,56
leukocyte,platelet,neurons,FALSE,56
lymphocyte,cd8 tem,cd4 tem,FALSE,56
mast,cd4 naive,hsc,FALSE,56
mast,cd4 naive,neutrophils,FALSE,56
mature alphabeta T,b naive,cd4 t,FALSE,56
mature NK T,cd8 proliferating,cd8 tcm,FALSE,56
mature NK T,treg,nk,FALSE,56
megakaryocyte,platelet,naive b,FALSE,56
myeloid,eryth,melanocytes,FALSE,56
myeloid,nk proliferating,adipocytes,FALSE,56
myeloid,NA,mpp,FALSE,56
naive B,b intermediate,nk,FALSE,56
natural killer,cd4 tcm,adipocytes,FALSE,56
natural killer,cd4 tcm,clp,FALSE,56
nonclassical monocyte,cd16 mono,preadipocytes,FALSE,56
plasmacytoid dendritic,eryth,memory b,FALSE,56
T,b intermediate,clp,FALSE,56
type I NK T,cd4 naive,cd4 tcm,FALSE,56
"central memory CD4positive, alphabeta T",platelet,cd4 tem,FALSE,55
"central memory CD4positive, alphabeta T",treg,cd8 tem,FALSE,55
classical monocyte,cd14 mono,preadipocytes,FALSE,55
granulocyte,cd4 tcm,cd8 t,FALSE,55
IgA plasma,plasma,tregs,FALSE,55
inflammatory macrophage,platelet,neutrophils,FALSE,55
leukocyte,cd4 tcm,endothelial,FALSE,55
leukocyte,cdc1,dc,FALSE,55
leukocyte,hspc,macrophages m2,FALSE,55
leukocyte,platelet,chondrocytes,FALSE,55
lymphocyte,cd4 proliferating,nk,FALSE,55
macrophage,hspc,dc,FALSE,55
naive regulatory T,cd4 naive,tregs,FALSE,55
nonclassical monocyte,cd16 mono,myocytes,FALSE,55
plasma,plasma,myocytes,FALSE,55
professional antigen presenting,eryth,monocytes,FALSE,55
B,asdc,monocytes,FALSE,54
B,b naive,cd8 tem,FALSE,54
CD4positive helper T,cd8 tem,tregs,FALSE,54
"CD8positive, alphabeta memory T , CD45ROpositive",mait,cd8 tem,FALSE,54
conventional dendritic,hspc,gmp,FALSE,54
inflammatory,cd4 tcm,cd4 tem,FALSE,54
innate lymphoid,hspc,gmp,FALSE,54
leukocyte,cd4 tcm,myocytes,FALSE,54
lymphoid lineage restricted progenitor,cd4 naive,chondrocytes,FALSE,54
lymphoid lineage restricted progenitor,hspc,chondrocytes,FALSE,54
macrophage,cd4 tcm,macrophages m1,FALSE,54
mast,NA,macrophages,FALSE,54
mature NK T,nk proliferating,cd8 tcm,FALSE,54
monocyte,cd16 mono,nk,FALSE,54
myeloid,cd4 tcm,neutrophils,FALSE,54
myeloid,eryth,erythrocytes,FALSE,54
myeloid,hspc,mep,FALSE,54
myeloid,treg,adipocytes,FALSE,54
naive B,plasma,monocytes,FALSE,54
naive B,platelet,naive b,FALSE,54
natural killer,cd8 tem,adipocytes,FALSE,54
neutrophil,cd4 proliferating,cmp,FALSE,54
neutrophil,plasma,mep,FALSE,54
phagocyte,cd16 mono,macrophages,FALSE,54
regulatory T,cd8 naive,cd8 tcm,FALSE,54
regulatory T,eryth,cd4 tem,FALSE,54
T,mait,nk,FALSE,54
B,treg,naive b,FALSE,53
blood,eryth,monocytes,FALSE,53
"CD16positive, CD56dim natural killer , human",platelet,monocytes,FALSE,53
"CD4positive, alphabeta T",eryth,adipocytes,FALSE,53
"CD8positive, alphabeta T",plasma,monocytes,FALSE,53
"CD8positive, alphabeta T",platelet,cd4 t,FALSE,53
"CD8positive, alphabeta T",treg,clp,FALSE,53
"central memory CD4positive, alphabeta T",cd8 tem,cd4 tcm,FALSE,53
"central memory CD4positive, alphabeta T",dnt,cd8 tcm,FALSE,53
class switched memory B,plasma,tregs,FALSE,53
double negative T regulatory,gdt,cd8 tcm,FALSE,53
"effector CD8positive, alphabeta T",b intermediate,classswitched memory b,FALSE,53
"effector memory CD8positive, alphabeta T , terminally differentiated",cd8 tem,cd4 tem,FALSE,53
exhausted T,nk,cd8 tcm,FALSE,53
IgG plasma,b intermediate,naive b,FALSE,53
IgGnegative class switched memory B,b intermediate,classswitched memory b,FALSE,53
inflammatory macrophage,hspc,adipocytes,FALSE,53
innate lymphoid,cd4 naive,cd8 tem,FALSE,53
leukocyte,cd4 tcm,naive b,FALSE,53
leukocyte,ilc,cd8 t,FALSE,53
lymphocyte,b intermediate,cd8 tem,FALSE,53
lymphocyte,treg,cd8 tcm,FALSE,53
lymphoid lineage restricted progenitor,hspc,cd8 tem,FALSE,53
macrophage,cd4 naive,hsc,FALSE,53
macrophage,cd4 tcm,epithelial,FALSE,53
mast,cd4 tcm,adipocytes,FALSE,53
megakaryocyte,hspc,hsc,FALSE,53
monocyte,cd14 mono,cd8 t,FALSE,53
monocyte,hspc,gmp,FALSE,53
myeloid,b intermediate,classswitched memory b,FALSE,53
myeloid,cdc2,cmp,FALSE,53
natural killer,cd8 naive,cd4 t,FALSE,53
natural killer,dnt,cd4 t,FALSE,53
neutrophil,eryth,eosinophils,FALSE,53
plasma,b intermediate,clp,FALSE,53
plasma,b intermediate,plasma,FALSE,53
plasma,eryth,adipocytes,FALSE,53
professional antigen presenting,pdc,adipocytes,FALSE,53
T,treg,erythrocytes,FALSE,53
B,cd4 tcm,memory b,FALSE,52
B,eryth,cd8 tem,FALSE,52
B,pdc,naive b,FALSE,52
"CD4positive, alphabeta memory T",cd4 tem,cd8 t,FALSE,52
"CD8positive, alphabeta memory T",cd4 naive,cd4 tcm,FALSE,52
"CD8positive, alphabeta memory T",eryth,classswitched memory b,FALSE,52
"CD8positive, alphabeta memory T",eryth,neutrophils,FALSE,52
common myeloid progenitor,hspc,erythrocytes,FALSE,52
"effector CD8positive, alphabeta T",cd8 tem,adipocytes,FALSE,52
"effector memory CD8positive, alphabeta T",cd4 naive,cd4 tcm,FALSE,52
granulocyte monocyte progenitor,hspc,mep,FALSE,52
IgM plasma,plasma,cd4 tem,FALSE,52
innate lymphoid,hspc,cd8 t,FALSE,52
innate lymphoid,mait,cd4 t,FALSE,52
intermediate monocyte,cd8 tem,cd8 tcm,FALSE,52
leukocyte,cd8 tcm,cd4 tem,FALSE,52
leukocyte,cdc2,gmp,FALSE,52
leukocyte,treg,preadipocytes,FALSE,52
macrophage,cd16 mono,neutrophils,FALSE,52
macrophage,cd4 naive,epithelial,FALSE,52
mature alphabeta T,treg,cd4 tem,FALSE,52
memory B,eryth,neutrophils,FALSE,52
myeloid,cd4 proliferating,macrophages,FALSE,52
myeloid,hspc,skeletal muscle,FALSE,52
naive B,eryth,plasma,FALSE,52
"naive thymusderived CD4positive, alphabeta T",dnt,cd8 t,FALSE,52
natural killer,cd4 tcm,fibros,FALSE,52
plasma,cd4 tcm,cd8 tcm,FALSE,52
plasma,platelet,monocytes,FALSE,52
professional antigen presenting,cd4 naive,monocytes,FALSE,52
T,nk,monocytes,FALSE,52
T,treg,cd8 tcm,FALSE,52
T,treg,cd8 tem,FALSE,52
T,NA,cd8 tcm,FALSE,52
CD14positive monocyte,platelet,macrophages,FALSE,51
CD1cpositive myeloid dendritic,asdc,monocytes,FALSE,51
CD1cpositive myeloid dendritic,NA,monocytes,FALSE,51
"CD4positive, alphabeta T",eryth,neurons,FALSE,51
"CD4positive, alphabeta T",ilc,nk,FALSE,51
"CD4positive, alphabeta thymocyte",cd4 tem,cd4 tcm,FALSE,51
"CD8positive, alphabeta cytotoxic T",gdt,nk,FALSE,51
"CD8positive, alphabeta T",cd8 naive,erythrocytes,FALSE,51
"CD8positive, alphabeta thymocyte",cd4 tcm,cd8 tem,FALSE,51
conventional dendritic,cdc1,dc,FALSE,51
conventional dendritic,cdc2,naive b,FALSE,51
dendritic,cdc1,gmp,FALSE,51
"effector CD4positive, alphabeta T",b intermediate,classswitched memory b,FALSE,51
"effector memory CD8positive, alphabeta T",platelet,cd8 tcm,FALSE,51
IgG plasma,plasma,tregs,FALSE,51
leukocyte,gdt,nk,FALSE,51
leukocyte,plasma,cd4 t,FALSE,51
leukocyte,plasma,dc,FALSE,51
lymphocyte,cd4 tcm,clp,FALSE,51
lymphoid lineage restricted progenitor,hspc,hsc,FALSE,51
lymphoid lineage restricted progenitor,platelet,skeletal muscle,FALSE,51
macrophage,cd4 naive,cd8 tcm,FALSE,51
macrophage,cdc2,erythrocytes,FALSE,51
mature alphabeta T,dnt,cd4 tem,FALSE,51
monocyte,hspc,macrophages m2,FALSE,51
mononuclear,cdc2,monocytes,FALSE,51
naive B,b naive,cd4 tcm,FALSE,51
"naive thymusderived CD4positive, alphabeta T",cd8 tem,nk,FALSE,51
nonclassical monocyte,cd16 mono,cd8 tem,FALSE,51
regulatory T,cd4 tcm,monocytes,FALSE,51
T,b intermediate,naive b,FALSE,51
T,eryth,adipocytes,FALSE,51
Thelper 22,mait,cd4 tem,FALSE,51
type I NK T,cd8 tem,cd8 tcm,FALSE,51
B,b intermediate,hsc,FALSE,50
B,hspc,classswitched memory b,FALSE,50
"CD4positive, alphabeta memory T",cd14 mono,cd8 t,FALSE,50
"CD4positive, alphabeta T",cd4 tcm,epithelial,FALSE,50
"CD4positive, alphabeta T",eryth,classswitched memory b,FALSE,50
"CD4positive, alphabeta T",platelet,cd4 tcm,FALSE,50
"CD4positive, alphabeta thymocyte",cd4 naive,cd4 tem,FALSE,50
classical monocyte,cd14 mono,hsc,FALSE,50
gammadelta T,dnt,cd8 tcm,FALSE,50
innate lymphoid,hspc,nk,FALSE,50
leukocyte,hspc,cd4 tem,FALSE,50
leukocyte,nk,adipocytes,FALSE,50
leukocyte,plasma,classswitched memory b,FALSE,50
lymphocyte,b naive,clp,FALSE,50
lymphoid lineage restricted progenitor,dnt,skeletal muscle,FALSE,50
macrophage,cd4 tcm,dc,FALSE,50
neutrophil,plasma,neutrophils,FALSE,50
professional antigen presenting,hspc,monocytes,FALSE,50
Thelper 1,cd4 tcm,tregs,FALSE,50
B,b naive,nk,FALSE,49
blood,cd14 mono,cd8 tcm,FALSE,49
"CD14low, CD16positive monocyte",cd4 tcm,monocytes,FALSE,49
CD4positive helper T,b intermediate,classswitched memory b,FALSE,49
CD4positive helper T,treg,cd4 t,FALSE,49
"CD4positive, alphabeta memory T",cd8 naive,cd4 t,FALSE,49
"CD4positive, alphabeta T",cd4 tcm,naive b,FALSE,49
"CD4positive, alphabeta T",cd4 tem,neurons,FALSE,49
"CD8positive, alphabeta T",cd8 naive,plasma,FALSE,49
"central memory CD8positive, alphabeta T",cd4 tcm,cd8 t,FALSE,49
"central memory CD8positive, alphabeta T",cd4 tem,cd4 tcm,FALSE,49
"central memory CD8positive, alphabeta T",cd8 tcm,cd8 tem,FALSE,49
gammadelta T,NA,cd8 tcm,FALSE,49
gammadelta T,NA,cd8 tem,FALSE,49
germinal center B,cd4 proliferating,plasma,FALSE,49
IgM plasma,plasma,clp,FALSE,49
leukocyte,plasma,endothelial,FALSE,49
lung macrophage,cd16 mono,macrophages m1,FALSE,49
lymphocyte,hspc,endothelial,FALSE,49
lymphocyte,treg,cd4 t,FALSE,49
mature NK T,dnt,cd8 tem,FALSE,49
megakaryocyte,eryth,erythrocytes,FALSE,49
monocyte,cd14 mono,cd8 tcm,FALSE,49
monocyte,pdc,monocytes,FALSE,49
monocyte,platelet,macrophages m1,FALSE,49
mucosal invariant T,cd4 ctl,cd8 tem,FALSE,49
myeloid,plasma,neutrophils,FALSE,49
myeloid dendritic,cdc2,macrophages,FALSE,49
naive B,b intermediate,cd8 tem,FALSE,49
natural killer,platelet,adipocytes,FALSE,49
nonclassical monocyte,doublet,macrophages m1,FALSE,49
regulatory T,treg,cd8 tem,FALSE,49
"activated CD8positive, alphabeta T",cd4 naive,cd4 tcm,FALSE,48
B,b naive,erythrocytes,FALSE,48
B,treg,memory b,FALSE,48
"CD14positive, CD16negative classical monocyte",platelet,monocytes,FALSE,48
"CD4positive, alphabeta cytotoxic T",cd8 tem,cd4 tcm,FALSE,48
"CD4positive, alphabeta memory T",cd14 mono,cd8 tem,FALSE,48
"CD4positive, alphabeta T",platelet,keratinocytes,FALSE,48
"CD8positive, alphabeta cytokine secreting effector T",eryth,neutrophils,FALSE,48
classical monocyte,mait,cd8 tem,FALSE,48
"effector CD8positive, alphabeta T",gdt,nk,FALSE,48
immature alphabeta T,cd4 tcm,tregs,FALSE,48
inflammatory macrophage,eryth,adipocytes,FALSE,48
innate lymphoid,hspc,cd4 tem,FALSE,48
intermediate monocyte,platelet,monocytes,FALSE,48
leukocyte,b naive,clp,FALSE,48
leukocyte,cd4 tcm,macrophages m2,FALSE,48
leukocyte,NA,cd4 t,FALSE,48
leukocyte,NA,epithelial,FALSE,48
lymphocyte,plasma,cd8 tem,FALSE,48
macrophage,cd4 tcm,cd8 tcm,FALSE,48
mast,eryth,megakaryocytes,FALSE,48
mast,hspc,dc,FALSE,48
mast,platelet,cmp,FALSE,48
megakaryocyte,hspc,mpp,FALSE,48
monocyte,nk,monocytes,FALSE,48
mucosal invariant T,cd8 naive,cd4 tem,FALSE,48
myeloid,cdc1,monocytes,FALSE,48
"myeloid dendritic , human",cdc2,monocytes,FALSE,48
naive B,cd4 proliferating,classswitched memory b,FALSE,48
"naive thymusderived CD8positive, alphabeta T",eryth,nk,FALSE,48
natural killer,dnt,cd8 tcm,FALSE,48
plasma,plasma,cd8 tem,FALSE,48
regulatory T,dnt,cd4 tem,FALSE,48
T,cd4 naive,mep,FALSE,48
"CD16positive, CD56dim natural killer , human",cd4 tcm,monocytes,FALSE,47
"CD16positive, CD56dim natural killer , human",gdt,nk,FALSE,47
"CD4positive, alphabeta cytotoxic T",cd4 naive,nk,FALSE,47
"CD8positive, alphabeta memory T",dnt,cd8 t,FALSE,47
"central memory CD8positive, alphabeta T",gdt,cd8 tcm,FALSE,47
classical monocyte,gdt,nk,FALSE,47
classical monocyte,nk,monocytes,FALSE,47
common dendritic progenitor,cdc2,gmp,FALSE,47
double negative T regulatory,mait,cd8 tcm,FALSE,47
"effector CD4positive, alphabeta T",cd4 tem,cd8 tem,FALSE,47
"effector CD8positive, alphabeta T",treg,cd8 tcm,FALSE,47
group 3 innate lymphoid,hspc,cd8 t,FALSE,47
IgG plasma,plasma,cd8 tem,FALSE,47
immature innate lymphoid,cdc2,adipocytes,FALSE,47
innate lymphoid,cd4 tcm,cd8 tem,FALSE,47
innate lymphoid,cd8 naive,cd8 tcm,FALSE,47
innate lymphoid,nk proliferating,naive b,FALSE,47
leukocyte,cd4 tcm,neutrophils,FALSE,47
leukocyte,hspc,tregs,FALSE,47
leukocyte,pdc,dc,FALSE,47
macrophage,b memory,classswitched memory b,FALSE,47
macrophage,cd4 naive,cd8 tem,FALSE,47
macrophage,treg,clp,FALSE,47
mast,eryth,gmp,FALSE,47
mature NK T,treg,adipocytes,FALSE,47
megakaryocyte,hspc,keratinocytes,FALSE,47
mucosal invariant T,cd4 naive,cd8 t,FALSE,47
myeloid,cd14 mono,dc,FALSE,47
natural killer,cd16 mono,macrophages,FALSE,47
natural killer,plasma,cd8 tcm,FALSE,47
plasma,b intermediate,monocytes,FALSE,47
plasmacytoid dendritic,pdc,cd4 tem,FALSE,47
T,ilc,cd4 t,FALSE,47
T,ilc,clp,FALSE,47
T,nk,adipocytes,FALSE,47
transitional stage B,b naive,cd8 tcm,FALSE,47
"activated CD8positive, alphabeta T",cd4 tem,cd4 tcm,FALSE,46
blood,hspc,clp,FALSE,46
CD4positive helper T,cd4 ctl,cd8 tem,FALSE,46
CD4positive helper T,gdt,cd8 tcm,FALSE,46
"CD4positive, alphabeta memory T",eryth,neutrophils,FALSE,46
"CD4positive, alphabeta thymocyte",cd8 naive,cd4 tcm,FALSE,46
"CD8positive, alphabeta cytokine secreting effector T",eryth,monocytes,FALSE,46
"CD8positive, alphabeta cytotoxic T",cd4 naive,cd4 tcm,FALSE,46
"CD8positive, alphabeta cytotoxic T",dnt,cd8 tcm,FALSE,46
"CD8positive, alphabeta memory T",dnt,cd4 tem,FALSE,46
"CD8positive, alphabeta T",cd4 proliferating,clp,FALSE,46
"CD8positive, alphabeta T",NA,nk,FALSE,46
"central memory CD4positive, alphabeta T",eryth,cd4 tcm,FALSE,46
class switched memory B,plasma,nk,FALSE,46
conventional dendritic,cdc2,neurons,FALSE,46
"effector CD4positive, alphabeta T",ilc,cd4 tem,FALSE,46
"effector memory CD4positive, alphabeta T",cd4 tcm,cd8 t,FALSE,46
"effector memory CD8positive, alphabeta T",cd8 tcm,cd4 tcm,FALSE,46
granulocyte monocyte progenitor,asdc,gmp,FALSE,46
IgA plasma,plasma,nk,FALSE,46
IgG plasma,plasma,clp,FALSE,46
IgGnegative class switched memory B,platelet,megakaryocytes,FALSE,46
leukocyte,b intermediate,dc,FALSE,46
leukocyte,b memory,monocytes,FALSE,46
